,PassengerId,Pclass,Sex,Age,Size,Q,S,"(1, 5]","(5, 10]","(10, 25]","(25, 50]","(50, 100]","(100, 200]","(200, 300]","(300, 400]","(400, 500]","(500, 600]",Singleton,SmallFamily,LargeFamily,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Surname,GTicket,Grp,GrpId,GrpFreq,Boy,Female,boy_or_female
19,911,3,1,45.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Assaf Khalil,269X-Assaf Khalil-7.225-C,NoGrp,1-269X-Assaf Khalil-7.225-C,1,False,True,True
20,912,1,0,55.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Rothschild,PC-1760X-Rothschild-59.4-C,male,NoGrp,2,False,False,False
21,913,3,0,9.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Olsen,C-1736X-Olsen-3.1708-S,NoGrp,1-C-1736X-Olsen-3.1708-S,1,True,False,True
22,914,1,1,53.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Flegenheim,PC-1759X-Flegenheim-31.6833-S,NoGrp,1-PC-1759X-Flegenheim-31.6833-S,1,False,True,True
23,915,1,0,21.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Williams,PC-1759X-Williams-61.3792-C,male,NoGrp,2,False,False,False
24,916,1,1,48.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,Ryerson,PC-1760X-Ryerson-262.375-C,woman,5-PC-1760X-Ryerson-262.375-C,5,False,True,True
25,917,3,0,50.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Robins,A/5.-333X-Robins-14.5-S,male,NoGrp,2,False,False,False
26,918,1,1,22.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Ostby,11350X-Ostby-61.9792-C,woman,2-11350X-Ostby-61.9792-C,2,False,True,True
27,919,3,0,22.5,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Daher,269X-Daher-7.225-C,NoGrp,NoGrp,1,False,False,False
28,920,1,0,41.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Brady,11305X-Brady-30.5-S,NoGrp,NoGrp,1,False,False,False
29,921,3,0,31.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Samaan,266X-Samaan-21.6792-C,male,NoGrp,3,False,False,False
30,922,2,0,50.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Louch,SC/AH-308X-Louch-26.0-S,male,NoGrp,2,False,False,False
31,923,2,0,24.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Jefferys,C.A.-3102X-Jefferys-31.5-S,male,NoGrp,2,False,False,False
32,924,3,1,33.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Dean,C.A.-231X-Dean-20.575-S,woman,4-C.A.-231X-Dean-20.575-S,4,False,True,True
33,925,3,1,38.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Johnston,W./C.-660X-Johnston-23.45-S,woman,4-W./C.-660X-Johnston-23.45-S,4,False,True,True
34,926,1,0,30.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Mock,1323X-Mock-57.75-C,NoGrp,NoGrp,1,False,False,False
35,927,3,0,18.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Katavelas,268X-Katavelas-7.2292-C,NoGrp,NoGrp,1,False,False,False
36,928,3,1,23.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Roth,34271X-Roth-8.05-S,NoGrp,1-34271X-Roth-8.05-S,1,False,True,True
37,929,3,1,21.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cacic,31508X-Cacic-8.6625-S,woman,3-31508X-Cacic-8.6625-S,3,False,True,True
38,930,3,0,25.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Sap,34576X-Sap-9.5-S,NoGrp,NoGrp,1,False,False,False
39,931,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Hee,160X-Hee-56.4958-S,NoGrp,NoGrp,1,False,False,False
40,932,3,0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Karun,34925X-Karun-13.4167-C,male,NoGrp,2,False,False,False
41,933,1,0,45.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Franklin,11377X-Franklin-26.55-S,NoGrp,NoGrp,1,False,False,False
42,934,3,0,41.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Goldsmith,SOTON/O.Q.-310126X-Goldsmith-7.85-S,NoGrp,NoGrp,1,False,False,False
43,935,2,1,30.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Corbett,23724X-Corbett-13.0-S,NoGrp,1-23724X-Corbett-13.0-S,1,False,True,True
44,936,1,1,45.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Kimball,1175X-Kimball-52.5542-S,woman,2-1175X-Kimball-52.5542-S,2,False,True,True
45,937,3,0,25.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Peltomaki,STON/O-2.-310129X-Peltomaki-7.925-S,NoGrp,NoGrp,1,False,False,False
46,938,1,0,45.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Chevre,PC-1759X-Chevre-29.7-C,NoGrp,NoGrp,1,False,False,False
47,939,3,0,28.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Shaughnessy,37037X-Shaughnessy-7.75-Q,NoGrp,NoGrp,1,False,False,False
48,940,1,1,60.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Bucknell,1181X-Bucknell-76.2917-C,NoGrp,1-1181X-Bucknell-76.2917-C,1,False,True,True
49,941,3,1,36.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Coutts,C.A.-3767X-Coutts-15.9-S,woman,3-C.A.-3767X-Coutts-15.9-S,3,False,True,True
50,942,1,0,24.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Smith,1369X-Smith-60.0-S,male,NoGrp,2,False,False,False
51,943,2,0,27.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pulbaum,SC/PARIS-216X-Pulbaum-15.0333-C,NoGrp,NoGrp,1,False,False,False
52,944,2,1,20.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Hocking,2910X-Hocking-23.0-S,woman,2-2910X-Hocking-23.0-S,2,False,True,True
53,945,1,1,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Fortune,1995X-Fortune-263.0-S,woman,6-1995X-Fortune-263.0-S,6,False,True,True
54,946,2,0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Mangiavacchi,SC/A.3-286X-Mangiavacchi-15.5792-C,NoGrp,NoGrp,1,False,False,False
55,947,3,0,10.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Rice,38265X-Rice-29.125-Q,boy,6-38265X-Rice-29.125-Q,6,True,False,True
56,948,3,0,35.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cor,34923X-Cor-7.8958-S,male,NoGrp,2,False,False,False
57,949,3,0,25.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Abelseth,34812X-Abelseth-7.65-S,male,NoGrp,2,False,False,False
58,950,3,0,24.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Davison,38652X-Davison-16.1-S,male,NoGrp,2,False,False,False
59,951,1,1,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Chaudanson,PC-1760X-Chaudanson-262.375-C,NoGrp,1-PC-1760X-Chaudanson-262.375-C,1,False,True,True
60,952,3,0,17.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Dika,34923X-Dika-7.8958-S,NoGrp,NoGrp,1,False,False,False
61,953,2,0,32.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,McCrae,23721X-McCrae-13.5-S,NoGrp,NoGrp,1,False,False,False
62,954,3,0,18.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Bjorklund,34709X-Bjorklund-7.75-S,NoGrp,NoGrp,1,False,False,False
63,955,3,1,22.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Bradley,33491X-Bradley-7.725-Q,NoGrp,1-33491X-Bradley-7.725-Q,1,False,True,True
64,956,1,0,13.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,Ryerson,PC-1760X-Ryerson-262.375-C,boy,5-PC-1760X-Ryerson-262.375-C,5,True,False,True
65,957,2,1,32.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Corey,F.C.C.-1353X-Corey-21.0-S,NoGrp,1-F.C.C.-1353X-Corey-21.0-S,1,False,True,True
66,958,3,1,18.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Burns,33096X-Burns-7.8792-Q,NoGrp,1-33096X-Burns-7.8792-Q,1,False,True,True
67,959,1,0,47.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Moore,11379X-Moore-42.4-S,NoGrp,NoGrp,1,False,False,False
68,960,1,0,31.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Tucker,254X-Tucker-28.5375-C,NoGrp,NoGrp,1,False,False,False
69,961,1,1,60.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Fortune,1995X-Fortune-263.0-S,woman,6-1995X-Fortune-263.0-S,6,False,True,True
70,962,3,1,24.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Mulvihill,38265X-Mulvihill-7.75-Q,NoGrp,1-38265X-Mulvihill-7.75-Q,1,False,True,True
71,963,3,0,21.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Minkoff,34921X-Minkoff-7.8958-S,NoGrp,NoGrp,1,False,False,False
72,964,3,1,29.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nieminen,310129X-Nieminen-7.925-S,NoGrp,1-310129X-Nieminen-7.925-S,1,False,True,True
73,965,1,0,28.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Ovies y Rodriguez,PC-1756X-Ovies y Rodriguez-27.7208-C,NoGrp,NoGrp,1,False,False,False
74,966,1,1,35.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Geiger,11350X-Geiger-211.5-C,NoGrp,1-11350X-Geiger-211.5-C,1,False,True,True
75,967,1,0,32.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Keeping,11350X-Keeping-211.5-C,NoGrp,NoGrp,1,False,False,False
76,968,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Miles,35930X-Miles-8.05-S,NoGrp,NoGrp,1,False,False,False
77,969,1,1,55.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Cornell,1177X-Cornell-25.7-S,NoGrp,1-1177X-Cornell-25.7-S,1,False,True,True
78,970,2,0,30.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Aldworth,24874X-Aldworth-13.0-S,NoGrp,NoGrp,1,False,False,False
79,971,3,1,24.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Doyle,36870X-Doyle-7.75-Q,NoGrp,1-36870X-Doyle-7.75-Q,1,False,True,True
80,972,3,0,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Boulos,267X-Boulos-15.2458-C,boy,3-267X-Boulos-15.2458-C,3,True,False,True
81,973,1,0,67.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Straus,PC-1748X-Straus-221.7792-S,male,NoGrp,2,False,False,False
82,974,1,0,49.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Case,1992X-Case-26.0-S,NoGrp,NoGrp,1,False,False,False
83,975,3,0,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Demetri,34923X-Demetri-7.8958-S,NoGrp,NoGrp,1,False,False,False
84,976,2,0,24.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lamb,24026X-Lamb-10.7083-Q,NoGrp,NoGrp,1,False,False,False
85,977,3,0,24.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Khalil,266X-Khalil-14.4542-C,male,NoGrp,2,False,False,False
86,978,3,1,27.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Barry,33084X-Barry-7.8792-Q,NoGrp,1-33084X-Barry-7.8792-Q,1,False,True,True
87,979,3,1,18.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Badman,A/4-3141X-Badman-8.05-S,NoGrp,1-A/4-3141X-Badman-8.05-S,1,False,True,True
88,980,3,1,32.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,O'Donoghue,36485X-O'Donoghue-7.75-Q,NoGrp,1-36485X-O'Donoghue-7.75-Q,1,False,True,True
89,981,2,0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Wells,2910X-Wells-23.0-S,boy,3-2910X-Wells-23.0-S,3,True,False,True
90,982,3,1,22.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Dyker,34707X-Dyker-13.9-S,woman,2-34707X-Dyker-13.9-S,2,False,True,True
91,983,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pedersen,34549X-Pedersen-7.775-S,NoGrp,NoGrp,1,False,False,False
92,984,1,1,27.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,Davidson,F.C.-1275X-Davidson-52.0-S,woman,2-F.C.-1275X-Davidson-52.0-S,2,False,True,True
93,985,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Guest,37656X-Guest-8.05-S,NoGrp,NoGrp,1,False,False,False
94,986,1,0,25.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Birnbaum,1390X-Birnbaum-26.0-C,NoGrp,NoGrp,1,False,False,False
95,987,3,0,25.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Tenglin,35003X-Tenglin-7.7958-S,NoGrp,NoGrp,1,False,False,False
96,988,1,1,76.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Cavendish,1987X-Cavendish-78.85-S,woman,2-1987X-Cavendish-78.85-S,2,False,True,True
97,989,3,0,29.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Makinen,STON/O-2.-310126X-Makinen-7.925-S,NoGrp,NoGrp,1,False,False,False
98,990,3,1,20.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Braf,34747X-Braf-7.8542-S,NoGrp,1-34747X-Braf-7.8542-S,1,False,True,True
99,991,3,0,33.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nancarrow,A./5.-333X-Nancarrow-8.05-S,NoGrp,NoGrp,1,False,False,False
100,992,1,1,43.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Stengel,1177X-Stengel-55.4417-C,woman,2-1177X-Stengel-55.4417-C,2,False,True,True
101,993,2,0,27.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Weisz,22841X-Weisz-26.0-S,male,NoGrp,2,False,False,False
102,994,3,0,28.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Foley,36523X-Foley-7.75-Q,NoGrp,NoGrp,1,False,False,False
103,995,3,0,26.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Johansson Palmquist,34707X-Johansson Palmquist-7.775-S,NoGrp,NoGrp,1,False,False,False
104,996,3,1,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Thomas,262X-Thomas-8.5167-C,woman,2-262X-Thomas-8.5167-C,2,False,True,True
105,997,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Holthen,C-400X-Holthen-22.525-S,NoGrp,NoGrp,1,False,False,False
106,998,3,0,21.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Buckley,33092X-Buckley-7.8208-Q,NoGrp,NoGrp,1,False,False,False
107,999,3,0,28.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ryan,38316X-Ryan-7.75-Q,NoGrp,NoGrp,1,False,False,False
108,1000,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Willer,341X-Willer-8.7125-S,NoGrp,NoGrp,1,False,False,False
109,1001,2,0,18.5,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Swane,24873X-Swane-13.0-S,NoGrp,NoGrp,1,False,False,False
110,1002,2,0,41.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Stanton,23773X-Stanton-15.0458-C,NoGrp,NoGrp,1,False,False,False
111,1003,3,1,23.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Shine,33096X-Shine-7.7792-Q,NoGrp,1-33096X-Shine-7.7792-Q,1,False,True,True
112,1004,1,1,36.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Evans,PC-1753X-Evans-31.6792-C,NoGrp,1-PC-1753X-Evans-31.6792-C,1,False,True,True
113,1005,3,1,18.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Buckley,32994X-Buckley-7.2833-Q,NoGrp,1-32994X-Buckley-7.2833-Q,1,False,True,True
114,1006,1,1,63.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Straus,PC-1748X-Straus-221.7792-S,woman,2-PC-1748X-Straus-221.7792-S,2,False,True,True
115,1007,3,0,18.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Chronopoulos,268X-Chronopoulos-14.4542-C,male,NoGrp,2,False,False,False
116,1008,3,0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Thomas,268X-Thomas-6.4375-C,NoGrp,NoGrp,1,False,False,False
117,1009,3,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Sandstrom,PP-954X-Sandstrom-16.7-S,woman,3-PP-954X-Sandstrom-16.7-S,3,False,True,True
118,1010,1,0,36.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Beattie,1305X-Beattie-75.2417-C,NoGrp,NoGrp,1,False,False,False
119,1011,2,1,29.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Chapman,SC/AH-2903X-Chapman-26.0-S,woman,2-SC/AH-2903X-Chapman-26.0-S,2,False,True,True
120,1012,2,1,12.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Watt,C.A.-3359X-Watt-15.75-S,woman,2-C.A.-3359X-Watt-15.75-S,2,False,True,True
121,1013,3,0,24.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Kiernan,36722X-Kiernan-7.75-Q,male,NoGrp,2,False,False,False
